id,component_type,component_name,is_locked,lock_type,notes
lock_tool_database,tool,database,false,no_edit,編集可能
lock_tool_proofing,tool,proofing,false,no_edit,編集可能
lock_tool_worksheet,tool,worksheet,false,no_edit,編集可能
lock_tool_data-io,tool,data-io,false,no_edit,編集可能
lock_tool_order-management,tool,order-management,false,no_edit,編集可能
lock_tool_estimator,tool,estimator,false,no_edit,編集可能
lock_tool_image-converter,tool,image-converter,false,no_edit,編集可能
lock_tool_image-batch-linker,tool,image-batch-linker,false,no_edit,編集可能
lock_tool_tool-guide,tool,tool-guide,false,no_edit,編集可能
lock_tool_print-history,tool,print-history,false,no_edit,編集可能
lock_tool_ink-mixing,tool,ink-mixing,false,no_edit,編集可能
lock_tool_pricing-manager,tool,pricing-manager,false,no_edit,編集可能
lock_tool_permission-manager,tool,permission-manager,false,no_edit,編集可能
lock_tool_id-manager,tool,id-manager,false,no_edit,編集可能
lock_tool_dtf-cost-calculator,tool,dtf-cost-calculator,false,no_edit,編集可能
lock_tool_pdf-template-manager,tool,pdf-template-manager,false,no_edit,編集可能
lock_tool_pdf-item-group-manager,tool,pdf-item-group-manager,false,no_edit,編集可能
lock_tool_pricing-assistant,tool,pricing-assistant,false,no_edit,編集可能
lock_tool_system-logs,tool,system-logs,false,no_edit,編集可能
lock_tool_dev-tools,tool,dev-tools,false,no_edit,編集可能
lock_tool_user-manager,tool,user-manager,false,no_edit,編集可能
lock_tool_dev-lock-manager,tool,dev-lock-manager,false,no_edit,編集可能
lock_tool_backup-manager,tool,backup-manager,false,no_edit,編集可能
lock_tool_product-management,tool,product-management,false,no_edit,編集可能
lock_tool_estimator-settings,tool,estimator-settings,false,no_edit,編集可能
lock_tool_tool-exporter,tool,tool-exporter,false,no_edit,編集可能
lock_tool_tool-porting-manager,tool,tool-porting-manager,false,no_edit,編集可能
lock_tool_app-manager,tool,app-manager,false,no_edit,編集可能
lock_tool_product-definition-tool,tool,product-definition-tool,false,no_edit,編集可能
lock_tool_customer-management,tool,customer-management,false,no_edit,編集可能
lock_tool_dev-management,tool,dev-management,false,no_edit,編集可能
lock_tool_tool-dependency-manager,tool,tool-dependency-manager,false,no_edit,編集可能
lock_tool_calculation-logic-manager,tool,calculation-logic-manager,false,no_edit,編集可能
lock_tool_task-settings,tool,task-settings,false,no_edit,編集可能
lock_tool_accounting,tool,accounting,false,no_edit,編集可能
lock_tool_production-scheduler,tool,production-scheduler,false,no_edit,編集可能
lock_tool_production-settings,tool,production-settings,false,no_edit,編集可能
lock_tool_display-settings,tool,display-settings,false,no_edit,編集可能
lock_table_settings,table,settings,false,no_edit,編集可能
lock_table_plate_costs,table,plate_costs,false,no_edit,編集可能
lock_table_special_ink_costs,table,special_ink_costs,false,no_edit,編集可能
lock_table_additional_print_costs_by_size,table,additional_print_costs_by_size,false,no_edit,編集可能
lock_table_additional_print_costs_by_location,table,additional_print_costs_by_location,false,no_edit,編集可能
lock_table_print_pricing_tiers,table,print_pricing_tiers,false,no_edit,編集可能
lock_table_shipping_costs,table,shipping_costs,false,no_edit,編集可能
lock_table_company_info,table,company_info,false,no_edit,編集可能
lock_table_partner_codes,table,partner_codes,false,no_edit,編集可能
lock_table_print_locations,table,print_locations,false,no_edit,編集可能
lock_table_print_size_constraints,table,print_size_constraints,false,no_edit,編集可能
lock_table_sizes,table,sizes,false,no_edit,編集可能
lock_table_tags,table,tags,false,no_edit,編集可能
lock_table_categories,table,categories,false,no_edit,編集可能
lock_table_customers,table,customers,false,no_edit,編集可能
lock_table_brands,table,brands,false,no_edit,編集可能
lock_table_manufacturers,table,manufacturers,false,no_edit,編集可能
lock_table_colors,table,colors,false,no_edit,編集可能
lock_table_products_master,table,products_master,false,no_edit,編集可能
lock_table_product_details,table,product_details,false,no_edit,編集可能
lock_table_product_tags,table,product_tags,false,no_edit,編集可能
lock_table_product_colors,table,product_colors,false,no_edit,編集可能
lock_table_product_prices,table,product_prices,false,no_edit,編集可能
lock_table_stock,table,stock,false,no_edit,編集可能
lock_table_additional_print_costs_by_tag,table,additional_print_costs_by_tag,false,no_edit,編集可能
lock_table_print_cost_combination,table,print_cost_combination,false,no_edit,編集可能
lock_table_plate_cost_combination,table,plate_cost_combination,false,no_edit,編集可能
